1.607843137254900689e-01 9.799999999999999822e-01 -6.317617809858712130e-01 -6.318242549896240234e-01
1.686274509803922239e-01 9.799999999999999822e-01 -6.261502075950232671e-01 -6.262103319168090820e-01
1.764705882352941568e-01 9.799999999999999822e-01 -6.205282863123713355e-01 -6.205796003341674805e-01
1.843137254901960898e-01 9.799999999999999822e-01 -6.148962440174181587e-01 -6.149398088455200195e-01
1.921568627450980227e-01 9.799999999999999822e-01 -6.092543012586632001e-01 -6.092982292175292969e-01
1.999999999999999556e-01 9.799999999999999822e-01 -6.036026725158548656e-01 -6.036587953567504883e-01
2.078431372549018885e-01 9.799999999999999822e-01 -5.979415664486671389e-01 -5.980223417282104492e-01
2.156862745098038214e-01 9.799999999999999822e-01 -5.922711861326418470e-01 -5.923860073089599609e-01
2.235294117647059764e-01 9.799999999999999822e-01 -5.865917292832100172e-01 -5.867458581924438477e-01
2.313725490196079093e-01 9.799999999999999822e-01 -5.809033884685140814e-01 -5.810979604721069336e-01
2.392156862745098422e-01 9.799999999999999822e-01 -5.752063513117319227e-01 -5.754380226135253906e-01
2.470588235294117752e-01 9.799999999999999822e-01 -5.695008006835245995e-01 -5.697647333145141602e-01
2.549019607843137081e-01 9.799999999999999822e-01 -5.637869148852062695e-01 -5.640760660171508789e-01
2.627450980392156410e-01 9.799999999999999822e-01 -5.580648678231787674e-01 -5.583710670471191406e-01
2.705882352941175739e-01 9.799999999999999822e-01 -5.523348291751524197e-01 -5.526511669158935547e-01
2.784313725490195068e-01 9.799999999999999822e-01 -5.465969645486126183e-01 -5.469167232513427734e-01
2.862745098039214398e-01 9.799999999999999822e-01 -5.408514356319965577e-01 -5.411689281463623047e-01
2.941176470588235947e-01 9.799999999999999822e-01 -5.350984003389716026e-01 -5.354083776473999023e-01
3.019607843137255276e-01 9.799999999999999822e-01 -5.293380129462208483e-01 -5.296357870101928711e-01
3.098039215686274606e-01 9.799999999999999822e-01 -5.235704242250859286e-01 -5.238535404205322266e-01
3.176470588235293935e-01 9.799999999999999822e-01 -5.177957815674064657e-01 -5.180608034133911133e-01
3.254901960784313264e-01 9.799999999999999822e-01 -5.120142291058791262e-01 -5.122592449188232422e-01
3.333333333333332593e-01 9.799999999999999822e-01 -5.062259078292178360e-01 -5.064493417739868164e-01
3.411764705882351922e-01 9.799999999999999822e-01 -5.004309556924072533e-01 -5.006315708160400391e-01
3.490196078431373472e-01 9.799999999999999822e-01 -4.946295077223033521e-01 -4.948058426380157471e-01
3.568627450980392801e-01 9.799999999999999822e-01 -4.888216961188222576e-01 -4.889735281467437744e-01
3.647058823529412130e-01 9.799999999999999822e-01 -4.830076503519470377e-01 -4.831341207027435303e-01
3.725490196078431460e-01 9.799999999999999822e-01 -4.771874972547764937e-01 -4.772883355617523193e-01
3.803921568627450789e-01 9.799999999999999822e-01 -4.713613611128060765e-01 -4.714370071887969971e-01
3.882352941176470118e-01 9.799999999999999822e-01 -4.655293637496369930e-01 -4.655793607234954834e-01
3.960784313725489447e-01 9.799999999999999822e-01 -4.596916246092955793e-01 -4.597167074680328369e-01
4.039215686274508776e-01 9.799999999999999822e-01 -4.538482608353224812e-01 -4.538485705852508545e-01
4.117647058823528106e-01 9.799999999999999822e-01 -4.479993873468031684e-01 -4.479761421680450439e-01
4.196078431372549655e-01 9.799999999999999822e-01 -4.421451169114782864e-01 -4.420982897281646729e-01
4.274509803921568984e-01 9.799999999999999822e-01 -4.362855602160808921e-01 -4.362165629863739014e-01
4.352941176470588314e-01 9.799999999999999822e-01 -4.304208259340345233e-01 -4.303299486637115479e-01
4.431372549019607643e-01 9.799999999999999822e-01 -4.245510207906362243e-01 -4.244398176670074463e-01
4.509803921568626972e-01 9.799999999999999822e-01 -4.186762496258429889e-01 -4.185450971126556396e-01
4.588235294117646301e-01 9.799999999999999822e-01 -4.127966154547765276e-01 -4.126462638378143311e-01
4.666666666666665630e-01 9.799999999999999822e-01 -4.069122195260529984e-01 -4.067434966564178467e-01
4.745098039215687180e-01 9.799999999999999822e-01 -4.010231613780363413e-01 -4.008373916149139404e-01
4.823529411764706509e-01 9.799999999999999822e-01 -3.951295388931125308e-01 -3.949267566204071045e-01
4.901960784313725839e-01 9.799999999999999822e-01 -3.892314483500751154e-01 -3.890127837657928467e-01
4.980392156862745168e-01 9.799999999999999822e-01 -3.833289844747059805e-01 -3.830955922603607178e-01
5.058823529411764497e-01 9.799999999999999822e-01 -3.774222404886388160e-01 -3.771744668483734131e-01
5.137254901960783826e-01 9.799999999999999822e-01 -3.715113081565699082e-01 -3.712497651576995850e-01
5.215686274509803155e-01 9.799999999999999822e-01 -3.655962778319087336e-01 -3.653225600719451904e-01
5.294117647058822484e-01 9.799999999999999822e-01 -3.596772385009152639e-01 -3.593919575214385986e-01
5.372549019607841814e-01 9.799999999999999822e-01 -3.537542778254124110e-01 -3.534581363201141357e-01
5.450980392156863363e-01 9.799999999999999822e-01 -3.478274821841184639e-01 -3.475214540958404541e-01
5.529411764705882693e-01 9.799999999999999822e-01 -3.418969367126723502e-01 -3.415822684764862061e-01
5.607843137254902022e-01 9.799999999999999822e-01 -3.359627253423990711e-01 -3.356406390666961670e-01
5.686274509803921351e-01 9.799999999999999822e-01 -3.300249308378764290e-01 -3.296967446804046631e-01
5.764705882352940680e-01 9.799999999999999822e-01 -3.240836348333525074e-01 -3.237501084804534912e-01
5.843137254901960009e-01 9.799999999999999822e-01 -3.181389178680609775e-01 -3.178016245365142822e-01
5.921568627450979339e-01 9.799999999999999822e-01 -3.121908594204845233e-01 -3.118515908718109131e-01
6.000000000000000888e-01 9.799999999999999822e-01 -3.062395379416072427e-01 -3.058995306491851807e-01
6.078431372549020217e-01 9.799999999999999822e-01 -3.002850308872061502e-01 -2.999457418918609619e-01
6.156862745098039547e-01 9.799999999999999822e-01 -2.943274147492120352e-01 -2.939907610416412354e-01
6.235294117647058876e-01 9.799999999999999822e-01 -2.883667650861881371e-01 -2.880336940288543701e-01
6.313725490196078205e-01 9.799999999999999822e-01 -2.824031565529572241e-01 -2.820759117603302002e-01
6.392156862745097534e-01 9.799999999999999822e-01 -2.764366629294189304e-01 -2.761171758174896240e-01
6.470588235294116863e-01 9.799999999999999822e-01 -2.704673571485857742e-01 -2.701569497585296631e-01
6.549019607843136193e-01 9.799999999999999822e-01 -2.644953113238721065e-01 -2.641955316066741943e-01
6.627450980392155522e-01 9.799999999999999822e-01 -2.585205967756707413e-01 -2.582332789897918701e-01
6.705882352941177071e-01 9.799999999999999822e-01 -2.525432840572419124e-01 -2.522706091403961182e-01
6.784313725490196401e-01 9.799999999999999822e-01 -2.465634429799483107e-01 -2.463062703609466553e-01
6.862745098039215730e-01 9.799999999999999822e-01 -2.405811426378567930e-01 -2.403412759304046631e-01
6.941176470588235059e-01 9.799999999999999822e-01 -2.345964514317435412e-01 -2.343756258487701416e-01
7.019607843137254388e-01 9.799999999999999822e-01 -2.286094370925175479e-01 -2.284087836742401123e-01
7.098039215686273717e-01 9.799999999999999822e-01 -2.226201667040935139e-01 -2.224405109882354736e-01
7.176470588235293047e-01 9.799999999999999822e-01 -2.166287067257346710e-01 -2.164717614650726318e-01
7.254901960784314596e-01 9.799999999999999822e-01 -2.106351230138898967e-01 -2.105019390583038330e-01
7.333333333333333925e-01 9.799999999999999822e-01 -2.046394808435445523e-01 -2.045306265354156494e-01
7.411764705882353255e-01 9.799999999999999822e-01 -1.986418449291079413e-01 -1.985573470592498779e-01
7.490196078431372584e-01 9.799999999999999822e-01 -1.926422794448561238e-01 -1.925838887691497803e-01
7.568627450980391913e-01 9.799999999999999822e-01 -1.866408480449513463e-01 -1.866088211536407471e-01
7.647058823529411242e-01 9.799999999999999822e-01 -1.806376138830544931e-01 -1.806316673755645752e-01
7.725490196078430571e-01 9.799999999999999822e-01 -1.746326396315495411e-01 -1.746535003185272217e-01
7.803921568627449901e-01 9.799999999999999822e-01 -1.686259875003990605e-01 -1.686730682849884033e-01
7.882352941176469230e-01 9.799999999999999822e-01 -1.626177192556450546e-01 -1.626904904842376709e-01
7.960784313725490779e-01 9.799999999999999822e-01 -1.566078962375730965e-01 -1.567057073116302490e-01
8.039215686274510109e-01 9.799999999999999822e-01 -1.505965793785546403e-01 -1.507187187671661377e-01
8.117647058823529438e-01 9.799999999999999822e-01 -1.445838292205849362e-01 -1.447294056415557861e-01
8.196078431372548767e-01 9.799999999999999822e-01 -1.385697059325267932e-01 -1.387376487255096436e-01
8.274509803921568096e-01 9.799999999999999822e-01 -1.325542693270816974e-01 -1.327427327632904053e-01
8.352941176470587425e-01 9.799999999999999822e-01 -1.265375788774948940e-01 -1.267451941967010498e-01
8.431372549019606755e-01 9.799999999999999822e-01 -1.205196937340128199e-01 -1.207443177700042725e-01
8.509803921568628304e-01 9.799999999999999822e-01 -1.145006727401042951e-01 -1.147404611110687256e-01
8.588235294117647634e-01 9.799999999999999822e-01 -1.084805744484604317e-01 -1.087332069873809814e-01
8.666666666666666963e-01 9.799999999999999822e-01 -1.024594571367799384e-01 -1.027217209339141846e-01
8.745098039215686292e-01 9.799999999999999822e-01 -9.643737882336264611e-02 -9.670671820640563965e-02
8.823529411764705621e-01 9.799999999999999822e-01 -9.041439728251079999e-02 -9.068706631660461426e-02
8.901960784313724950e-01 9.799999999999999822e-01 -8.439057005976074999e-02 -8.466359972953796387e-02
8.980392156862744280e-01 9.799999999999999822e-01 -7.836595448694862187e-02 -7.863566279411315918e-02
9.058823529411763609e-01 9.799999999999999822e-01 -7.234060769712691297e-02 -7.260283827781677246e-02
9.137254901960782938e-01 9.799999999999999822e-01 -6.631458663933720299e-02 -6.656494736671447754e-02
9.215686274509804488e-01 9.799999999999999822e-01 -6.028794809325734028e-02 -6.052300333976745605e-02
9.294117647058823817e-01 9.799999999999999822e-01 -5.426074868372712107e-02 -5.447503924369812012e-02
9.372549019607843146e-01 9.799999999999999822e-01 -4.823304489516391097e-02 -4.842147231101989746e-02
9.450980392156862475e-01 9.799999999999999822e-01 -4.220489308588359911e-02 -4.236242175102233887e-02
9.529411764705881804e-01 9.799999999999999822e-01 -3.617634950233112462e-02 -3.629747033119201660e-02
9.607843137254901134e-01 9.799999999999999822e-01 -3.014747029323409239e-02 -3.022667765617370605e-02
9.686274509803920463e-01 9.799999999999999822e-01 -2.411831152368660788e-02 -2.414938807487487793e-02
9.764705882352942012e-01 9.799999999999999822e-01 -1.808892918917848550e-02 -1.806572079658508301e-02
9.843137254901961342e-01 9.799999999999999822e-01 -1.205937922957275692e-02 -1.197543740272521973e-02
9.921568627450980671e-01 9.799999999999999822e-01 -6.029717543045902926e-03 -5.878478288650512695e-03
1.000000000000000000e+00 9.799999999999999822e-01 2.175086918637195574e-16 2.259314060211181641e-04
-1.000000000000000000e+00 9.899999999999999911e-01 9.395368970063972774e-17 9.235739707946777344e-05
-9.921568627450980671e-01 9.899999999999999911e-01 5.983687289609667531e-03 6.065279245376586914e-03
-9.843137254901961342e-01 9.899999999999999911e-01 1.196732040097838422e-02 1.204046607017517090e-02
-9.764705882352940902e-01 9.899999999999999911e-01 1.795084514256459554e-02 1.801744103431701660e-02
-9.686274509803921573e-01 9.899999999999999911e-01 2.393420729621383372e-02 2.399632334709167480e-02
-9.607843137254902244e-01 9.899999999999999911e-01 2.991735260383106276e-02 2.997687458992004395e-02
-9.529411764705881804e-01 9.899999999999999911e-01 3.590022675402410046e-02 3.595808148384094238e-02
-9.450980392156862475e-01 9.899999999999999911e-01 4.188277536871110734e-02 4.194012284278869629e-02
-9.372549019607843146e-01 9.899999999999999911e-01 4.786494398968207942e-02 4.792281985282897949e-02
-9.294117647058823817e-01 9.899999999999999911e-01 5.384667806510635979e-02 5.390629172325134277e-02
-9.215686274509804488e-01 9.899999999999999911e-01 5.982792293597330446e-02 5.989018082618713379e-02
-9.137254901960784048e-01 9.899999999999999911e-01 6.580862382246296938e-02 6.587353348731994629e-02
-9.058823529411764719e-01 9.899999999999999911e-01 7.178872581022935351e-02 7.185682654380798340e-02
-8.980392156862745390e-01 9.899999999999999911e-01 7.776817383659453964e-02 7.783964276313781738e-02
-8.901960784313724950e-01 9.899999999999999911e-01 8.374691267663693373e-02 8.382210135459899902e-02
-8.823529411764705621e-01 9.899999999999999911e-01 8.972488692916842645e-02 8.980372548103332520e-02
-8.745098039215686292e-01 9.899999999999999911e-01 9.570204100258919433e-02 9.578433632850646973e-02
-8.666666666666666963e-01 9.899999999999999911e-01 1.016783191006076503e-01 1.017639338970184326e-01
-8.588235294117647634e-01 9.899999999999999911e-01 1.076536652078200484e-01 1.077422201633453369e-01
-8.509803921568627194e-01 9.899999999999999911e-01 1.136280230751323672e-01 1.137192547321319580e-01
-8.431372549019607865e-01 9.899999999999999911e-01 1.196013362050196566e-01 1.196947395801544189e-01
-8.352941176470588536e-01 9.899999999999999911e-01 1.255735478366095947e-01 1.256686151027679443e-01
-8.274509803921568096e-01 9.899999999999999911e-01 1.315446009305771824e-01 1.316407024860382080e-01
-8.196078431372548767e-01 9.899999999999999911e-01 1.375144381538422889e-01 1.376108229160308838e-01
-8.117647058823529438e-01 9.899999999999999911e-01 1.434830018640538274e-01 1.435792744159698486e-01
-8.039215686274510109e-01 9.899999999999999911e-01 1.494502340938556884e-01 1.495454609394073486e-01
-7.960784313725490779e-01 9.899999999999999911e-01 1.554160765349113238e-01 1.555095016956329346e-01
-7.882352941176470340e-01 9.899999999999999911e-01 1.613804705216847768e-01 1.614716351032257080e-01
-7.803921568627451011e-01 9.899999999999999911e-01 1.673433570149578942e-01 1.674312055110931396e-01
-7.725490196078431682e-01 9.899999999999999911e-01 1.733046765850734527e-01 1.733889281749725342e-01
-7.647058823529411242e-01 9.899999999999999911e-01 1.792643693948882400e-01 1.793442666530609131e-01
-7.568627450980391913e-01 9.899999999999999911e-01 1.852223751824229048e-01 1.852975189685821533e-01
-7.490196078431372584e-01 9.899999999999999911e-01 1.911786332431957003e-01 1.912479102611541748e-01
-7.411764705882353255e-01 9.899999999999999911e-01 1.971330824122177194e-01 1.971960961818695068e-01
-7.333333333333333925e-01 9.899999999999999911e-01 2.030856610456435174e-01 2.031418383121490479e-01
-7.254901960784313486e-01 9.899999999999999911e-01 2.090363070020526404e-01 2.090854942798614502e-01
-7.176470588235294157e-01 9.899999999999999911e-01 2.149849576233469894e-01 2.150265276432037354e-01
-7.098039215686274828e-01 9.899999999999999911e-01 2.209315497152522234e-01 2.209653556346893311e-01
-7.019607843137254388e-01 9.899999999999999911e-01 2.268760195273959168e-01 2.269013822078704834e-01
-6.941176470588235059e-01 9.899999999999999911e-01 2.328183027329496502e-01 2.328350841999053955e-01
-6.862745098039215730e-01 9.899999999999999911e-01 2.387583344078121339e-01 2.387668192386627197e-01
-6.784313725490196401e-01 9.899999999999999911e-01 2.446960490093179341e-01 2.446960508823394775e-01
-6.705882352941177071e-01 9.899999999999999911e-01 2.506313803544433783e-01 2.506231963634490967e-01
-6.627450980392156632e-01 9.899999999999999911e-01 2.565642615974938479e-01 2.565475404262542725e-01
-6.549019607843137303e-01 9.899999999999999911e-01 2.624946252072461461e-01 2.624700963497161865e-01
-6.470588235294117974e-01 9.899999999999999911e-01 2.684224029435257064e-01 2.683902084827423096e-01
-6.392156862745097534e-01 9.899999999999999911e-01 2.743475258331866673e-01 2.743076980113983154e-01
-6.313725490196078205e-01 9.899999999999999911e-01 2.802699241454797985e-01 2.802232205867767334e-01
-6.235294117647058876e-01 9.899999999999999911e-01 2.861895273667694473e-01 2.861360609531402588e-01
-6.156862745098039547e-01 9.899999999999999911e-01 2.921062641745835187e-01 2.920468747615814209e-01
-6.078431372549020217e-01 9.899999999999999911e-01 2.980200624109555219e-01 2.979551255702972412e-01
-5.999999999999999778e-01 9.899999999999999911e-01 3.039308490550375885e-01 3.038605749607086182e-01
-5.921568627450980449e-01 9.899999999999999911e-01 3.098385501949479370e-01 3.097638189792633057e-01
-5.843137254901961120e-01 9.899999999999999911e-01 3.157430909988190870e-01 3.156646192073822021e-01
