# x, y_pred
-3.588867187500000000e-01 8.267532587051391602e-01 5.464059114456176758e-01
6.411132812500000000e-01 8.271428942680358887e-01 -3.098874092102050781e-01
-6.088867187500000000e-01 8.275324702262878418e-01 3.373309373855590820e-01
3.911132812500000000e-01 8.279221057891845703e-01 -5.235327482223510742e-01
-1.088867187500000000e-01 8.283116817474365234e-01 7.478697299957275391e-01
8.911132812500000000e-01 8.287013173103332520e-01 -9.558642655611038208e-02
-9.213867187500000000e-01 8.290909528732299805e-01 6.848155707120895386e-02
7.861328125000000000e-02 8.294805288314819336e-01 -7.647127509117126465e-01
-4.213867187500000000e-01 8.298701643943786621e-01 4.932767152786254883e-01
5.786132812500000000e-01 8.302597403526306152e-01 -3.621739149093627930e-01
-6.713867187500000000e-01 8.306493759155273438e-01 2.837487459182739258e-01
3.286132812500000000e-01 8.310390114784240723e-01 -5.738867521286010742e-01
-1.713867187500000000e-01 8.314285874366760254e-01 6.995117664337158203e-01
8.286132812500000000e-01 8.318182229995727539e-01 -1.494976282119750977e-01
-7.963867187500000000e-01 8.322078585624694824e-01 1.766372919082641602e-01
2.036132812500000000e-01 8.325973749160766602e-01 -6.689577698707580566e-01
-2.963867187500000000e-01 8.329870104789733887e-01 5.953997373580932617e-01
7.036132812500000000e-01 8.333765864372253418e-01 -2.555186748504638672e-01
-5.463867187500000000e-01 8.337662220001220703e-01 3.877474069595336914e-01
4.536132812500000000e-01 8.341558575630187988e-01 -4.676886796951293945e-01
-4.638671875000000000e-02 8.345454335212707520e-01 7.903813123703002930e-01
9.536132812500000000e-01 8.349350690841674805e-01 -4.030752927064895630e-02
-9.526367187500000000e-01 8.353246450424194336e-01 4.101144522428512573e-02
4.736328125000000000e-02 8.357142806053161621e-01 -7.841507792472839355e-01
-4.526367187500000000e-01 8.361039161682128906e-01 4.648658037185668945e-01
5.473632812500000000e-01 8.364934921264648438e-01 -3.867566585540771484e-01
-7.026367187500000000e-01 8.368831276893615723e-01 2.558246850967407227e-01
2.973632812500000000e-01 8.372727036476135254e-01 -5.959531068801879883e-01
-2.026367187500000000e-01 8.376623392105102539e-01 6.715037822723388672e-01
7.973632812500000000e-01 8.380519747734069824e-01 -1.754109859466552734e-01
-8.276367187500000000e-01 8.384415507316589355e-01 1.488250494003295898e-01
1.723632812500000000e-01 8.388311862945556641e-01 -6.895248889923095703e-01
-3.276367187500000000e-01 8.392207622528076172e-01 5.663067102432250977e-01
6.723632812500000000e-01 8.396103978157043457e-01 -2.804162502288818359e-01
-5.776367187500000000e-01 8.400000333786010742e-01 3.597472906112670898e-01
4.223632812500000000e-01 8.403896093368530273e-01 -4.916496276855468750e-01
-7.763671875000000000e-02 8.407792448997497559e-01 7.634453773498535156e-01
9.223632812500000000e-01 8.411688208580017090e-01 -6.748140603303909302e-02
-8.901367187500000000e-01 8.415584564208984375e-01 9.467398375272750854e-02
1.098632812500000000e-01 8.419480919837951660e-01 -7.346351742744445801e-01
-3.901367187500000000e-01 8.423376679420471191e-01 5.137079954147338867e-01
6.098632812500000000e-01 8.427273035049438477e-01 -3.320221900939941406e-01
-6.401367187500000000e-01 8.431168794631958008e-01 3.068073987960815430e-01
3.598632812500000000e-01 8.435065150260925293e-01 -5.425733327865600586e-01
-1.401367187500000000e-01 8.438961505889892578e-01 7.167253494262695312e-01
8.598632812500000000e-01 8.442857265472412109e-01 -1.213376596570014954e-01
-7.651367187500000000e-01 8.446753621101379395e-01 2.012771368026733398e-01
2.348632812500000000e-01 8.450649380683898926e-01 -6.398702859878540039e-01
-2.651367187500000000e-01 8.454545736312866211e-01 6.156374216079711914e-01
7.348632812500000000e-01 8.458442091941833496e-01 -2.268215417861938477e-01
-5.151367187500000000e-01 8.462337851524353027e-01 4.095231294631958008e-01
4.848632812500000000e-01 8.466234207153320312e-01 -4.361710548400878906e-01
-1.513671875000000000e-02 8.470129966735839844e-01 7.432221174240112305e-01
9.848632812500000000e-01 8.474026322364807129e-01 -1.248801313340663910e-02
-9.916992187500000000e-01 8.477922081947326660e-01 7.147425785660743713e-03
8.300781250000000000e-03 8.481817841529846191e-01 -7.076187133789062500e-01
-4.916992187500000000e-01 8.485714197158813477e-01 4.280263185501098633e-01
5.083007812500000000e-01 8.489609956741333008e-01 -4.154957532882690430e-01
-7.416992187500000000e-01 8.493506312370300293e-01 2.202340364456176758e-01
2.583007812500000000e-01 8.497402667999267578e-01 -6.202129125595092773e-01
-2.416992187500000000e-01 8.501298427581787109e-01 6.329897642135620117e-01
7.583007812500000000e-01 8.505194783210754395e-01 -2.064256668090820312e-01
-8.666992187500000000e-01 8.509090542793273926e-01 1.139053031802177429e-01
1.333007812500000000e-01 8.512986898422241211e-01 -7.126817703247070312e-01
-3.666992187500000000e-01 8.516883254051208496e-01 5.286828279495239258e-01
6.333007812500000000e-01 8.520779013633728027e-01 -3.099337816238403320e-01
-6.166992187500000000e-01 8.524675369262695312e-01 3.237642049789428711e-01
3.833007812500000000e-01 8.528571128845214844e-01 -5.190057754516601562e-01
-1.166992187500000000e-01 8.532467484474182129e-01 7.288035154342651367e-01
8.833007812500000000e-01 8.536363840103149414e-01 -1.004538610577583313e-01
-9.291992187500000000e-01 8.540259599685668945e-01 6.036435812711715698e-02
7.080078125000000000e-02 8.544155955314636230e-01 -7.571942806243896484e-01
-4.291992187500000000e-01 8.548052310943603516e-01 4.768010377883911133e-01
5.708007812500000000e-01 8.551948070526123047e-01 -3.610048294067382812e-01
-6.791992187500000000e-01 8.555844426155090332e-01 2.711933851242065430e-01
3.208007812500000000e-01 8.559740185737609863e-01 -5.687037706375122070e-01
-1.791992187500000000e-01 8.563636541366577148e-01 6.800273656845092773e-01
8.208007812500000000e-01 8.567532896995544434e-01 -1.531875133514404297e-01
-8.041992187500000000e-01 8.571428656578063965e-01 1.661907434463500977e-01
1.958007812500000000e-01 8.575325012207031250e-01 -6.625987291336059570e-01
-3.041992187500000000e-01 8.579220771789550781e-01 5.768004655838012695e-01
6.958007812500000000e-01 8.583117127418518066e-01 -2.568110227584838867e-01
-5.541992187500000000e-01 8.587013483047485352e-01 3.733984231948852539e-01
4.458007812500000000e-01 8.590909242630004883e-01 -4.641895294189453125e-01
-5.419921875000000000e-02 8.594805598258972168e-01 7.700467109680175781e-01
9.458007812500000000e-01 8.598701357841491699e-01 -4.629064351320266724e-02
-9.604492187500000000e-01 8.602597713470458984e-01 3.358399122953414917e-02
3.955078125000000000e-02 8.606494069099426270e-01 -7.758871316909790039e-01
-4.604492187500000000e-01 8.610389828681945801e-01 4.491087198257446289e-01
5.395507812500000000e-01 8.614286184310913086e-01 -3.850206136703491211e-01
-7.104492187500000000e-01 8.618181943893432617e-01 2.438627481460571289e-01
2.895507812500000000e-01 8.622078299522399902e-01 -5.905550718307495117e-01
-2.104492187500000000e-01 8.625974059104919434e-01 6.519342660903930664e-01
7.895507812500000000e-01 8.629869818687438965e-01 -1.785087585449218750e-01
-8.354492187500000000e-01 8.633766174316406250e-01 1.390084028244018555e-01
1.645507812500000000e-01 8.637661933898925781e-01 -6.830518841743469238e-01
-3.354492187500000000e-01 8.641558289527893066e-01 5.483733415603637695e-01
6.645507812500000000e-01 8.645454645156860352e-01 -2.811275720596313477e-01
-5.854492187500000000e-01 8.649350404739379883e-01 3.459922075271606445e-01
4.145507812500000000e-01 8.653246760368347168e-01 -4.877166748046875000e-01
-8.544921875000000000e-02 8.657142519950866699e-01 7.439876794815063477e-01
9.145507812500000000e-01 8.661038875579833984e-01 -7.289434224367141724e-02
-8.979492187500000000e-01 8.664935231208801270e-01 8.605229109525680542e-02
1.020507812500000000e-01 8.668830990791320801e-01 -7.265545725822448730e-01
-3.979492187500000000e-01 8.672727346420288086e-01 4.970003366470336914e-01
6.020507812500000000e-01 8.676623106002807617e-01 -3.315427303314208984e-01
-6.479492187500000000e-01 8.680519461631774902e-01 2.940069437026977539e-01
3.520507812500000000e-01 8.684415817260742188e-01 -5.378760099411010742e-01
-1.479492187500000000e-01 8.688311576843261719e-01 6.977692842483520508e-01
8.520507812500000000e-01 8.692207932472229004e-01 -1.256073713302612305e-01
-7.729492187500000000e-01 8.696103692054748535e-01 1.904448270797729492e-01
2.270507812500000000e-01 8.700000047683715820e-01 -6.338306665420532227e-01
-2.729492187500000000e-01 8.703896403312683105e-01 5.968643426895141602e-01
7.270507812500000000e-01 8.707792162895202637e-01 -2.287455797195434570e-01
-5.229492187500000000e-01 8.711688518524169922e-01 3.950165510177612305e-01
4.770507812500000000e-01 8.715584278106689453e-01 -4.333475828170776367e-01
-2.294921875000000000e-02 8.719480633735656738e-01 7.768909931182861328e-01
9.770507812500000000e-01 8.723376989364624023e-01 -1.896107755601406097e-02
-9.760742187500000000e-01 8.727272748947143555e-01 2.020561136305332184e-02
2.392578125000000000e-02 8.731169104576110840e-01 -7.778599262237548828e-01
-4.760742187500000000e-01 8.735064864158630371e-01 4.321087598800659180e-01
5.239257812500000000e-01 8.738961219787597656e-01 -3.938056230545043945e-01
-7.260742187500000000e-01 8.742857575416564941e-01 2.284246683120727539e-01
2.739257812500000000e-01 8.746753334999084473e-01 -5.969357490539550781e-01
-2.260742187500000000e-01 8.750649690628051758e-01 6.329327821731567383e-01
7.739257812500000000e-01 8.754546046257019043e-01 -1.896266937255859375e-01
-8.510742187500000000e-01 8.758441805839538574e-01 1.244851276278495789e-01
1.489257812500000000e-01 8.762338161468505859e-01 -6.881890892982482910e-01
-3.510742187500000000e-01 8.766233921051025391e-01 5.303648710250854492e-01
6.489257812500000000e-01 8.770130276679992676e-01 -2.909554243087768555e-01
-6.010742187500000000e-01 8.774026632308959961e-01 3.298560380935668945e-01
3.989257812500000000e-01 8.777921795845031738e-01 -4.954657554626464844e-01
-1.010742187500000000e-01 8.781818151473999023e-01 7.264193296432495117e-01
8.989257812500000000e-01 8.785713911056518555e-01 -8.542979508638381958e-02
-9.135742187500000000e-01 8.789610266685485840e-01 7.212435454130172729e-02
8.642578125000000000e-02 8.793506622314453125e-01 -7.316536307334899902e-01
-4.135742187500000000e-01 8.797402381896972656e-01 4.796983003616333008e-01
5.864257812500000000e-01 8.801298737525939941e-01 -3.408037424087524414e-01
-6.635742187500000000e-01 8.805194497108459473e-01 2.782911062240600586e-01
3.364257812500000000e-01 8.809090852737426758e-01 -5.450834035873413086e-01
-1.635742187500000000e-01 8.812987208366394043e-01 6.793222427368164062e-01
8.364257812500000000e-01 8.816882967948913574e-01 -1.373922824859619141e-01
-7.885742187500000000e-01 8.820779323577880859e-01 1.755353212356567383e-01
2.114257812500000000e-01 8.824675083160400391e-01 -6.393166780471801758e-01
-2.885742187500000000e-01 8.828571438789367676e-01 5.780802965164184570e-01
7.114257812500000000e-01 8.832467794418334961e-01 -2.391337156295776367e-01
-5.385742187500000000e-01 8.836363554000854492e-01 3.786140680313110352e-01
4.614257812500000000e-01 8.840259909629821777e-01 -4.415889978408813477e-01
-3.857421875000000000e-02 8.844155669212341309e-01 7.674080133438110352e-01
9.614257812500000000e-01 8.848052024841308594e-01 -3.212452679872512817e-02
-9.448242187500000000e-01 8.851948380470275879e-01 4.588209837675094604e-02
5.517578125000000000e-02 8.855844140052795410e-01 -7.516900300979614258e-01
-4.448242187500000000e-01 8.859740495681762695e-01 4.527107477188110352e-01
5.551757812500000000e-01 8.863636255264282227e-01 -3.643118143081665039e-01
-6.948242187500000000e-01 8.867532610893249512e-01 2.515028715133666992e-01
3.051757812500000000e-01 8.871428966522216797e-01 -5.672271251678466797e-01
-1.948242187500000000e-01 8.875324726104736328e-01 6.513823270797729492e-01
8.051757812500000000e-01 8.879221081733703613e-01 -1.623814105987548828e-01
-8.198242187500000000e-01 8.883116841316223145e-01 1.489115953445434570e-01
1.801757812500000000e-01 8.887013196945190430e-01 -6.591463088989257812e-01
-3.198242187500000000e-01 8.890909552574157715e-01 5.498858690261840820e-01
6.801757812500000000e-01 8.894805312156677246e-01 -2.630180120468139648e-01
-5.698242187500000000e-01 8.898701667785644531e-01 3.517323732376098633e-01
4.301757812500000000e-01 8.902597427368164062e-01 -4.648103713989257812e-01
-6.982421875000000000e-02 8.906493782997131348e-01 7.413605451583862305e-01
9.301757812500000000e-01 8.910390138626098633e-01 -5.841768532991409302e-02
-8.823242187500000000e-01 8.914285898208618164e-01 9.710704535245895386e-02
1.176757812500000000e-01 8.918182253837585449e-01 -7.016671895980834961e-01
-3.823242187500000000e-01 8.922078013420104980e-01 4.993571043014526367e-01
6.176757812500000000e-01 8.925973773002624512e-01 -3.122904300689697266e-01
-6.323242187500000000e-01 8.929870128631591797e-01 3.006819486618041992e-01
3.676757812500000000e-01 8.933765888214111328e-01 -5.145105123519897461e-01
-1.323242187500000000e-01 8.937662243843078613e-01 6.964076757431030273e-01
8.676757812500000000e-01 8.941558003425598145e-01 -1.104012802243232727e-01
-7.573242187500000000e-01 8.945454359054565430e-01 1.991771459579467773e-01
2.426757812500000000e-01 8.949350714683532715e-01 -6.110689640045166016e-01
-2.573242187500000000e-01 8.953246474266052246e-01 5.977036952972412109e-01
7.426757812500000000e-01 8.957142829895019531e-01 -2.118207216262817383e-01
-5.073242187500000000e-01 8.961039185523986816e-01 3.998657464981079102e-01
4.926757812500000000e-01 8.964934945106506348e-01 -4.116312265396118164e-01
-7.324218750000000000e-03 8.968831300735473633e-01 4.181858301162719727e-01
9.926757812500000000e-01 8.972727060317993164e-01 -5.312567576766014099e-03
-9.956054687500000000e-01 8.976623415946960449e-01 3.987187519669532776e-03
4.394531250000000000e-03 8.980519771575927734e-01 -5.352656841278076172e-01
-4.956054687500000000e-01 8.984415531158447266e-01 4.084357023239135742e-01
5.043945312500000000e-01 8.988311886787414551e-01 -4.013679027557373047e-01
-7.456054687500000000e-01 8.992207646369934082e-01 2.079089879989624023e-01
2.543945312500000000e-01 8.996104001998901367e-01 -6.004285812377929688e-01
-2.456054687500000000e-01 9.000000357627868652e-01 6.048005819320678711e-01
7.543945312500000000e-01 9.003896117210388184e-01 -2.016986608505249023e-01
-8.706054687500000000e-01 9.007792472839355469e-01 1.059139892458915710e-01
1.293945312500000000e-01 9.011688232421875000e-01 -6.885056495666503906e-01
-3.706054687500000000e-01 9.015584588050842285e-01 5.047465562820434570e-01
6.293945312500000000e-01 9.019480943679809570e-01 -3.006521463394165039e-01
-6.206054687500000000e-01 9.023376703262329102e-01 3.078628778457641602e-01
3.793945312500000000e-01 9.027273058891296387e-01 -5.011693239212036133e-01
-1.206054687500000000e-01 9.031168818473815918e-01 6.998932361602783203e-01
8.793945312500000000e-01 9.035065174102783203e-01 -1.000144556164741516e-01
-9.331054687500000000e-01 9.038961529731750488e-01 5.474554747343063354e-02
6.689453125000000000e-02 9.042857289314270020e-01 -7.331156730651855469e-01
-4.331054687500000000e-01 9.046753644943237305e-01 4.553295373916625977e-01
5.668945312500000000e-01 9.050649404525756836e-01 -3.493989706039428711e-01
-6.831054687500000000e-01 9.054545760154724121e-01 2.571245431900024414e-01
3.168945312500000000e-01 9.058442115783691406e-01 -5.499722957611083984e-01
-1.831054687500000000e-01 9.062337875366210938e-01 6.512421369552612305e-01
8.168945312500000000e-01 9.066234230995178223e-01 -1.506779193878173828e-01
-8.081054687500000000e-01 9.070129990577697754e-01 1.560784578323364258e-01
1.918945312500000000e-01 9.074026346206665039e-01 -6.417355537414550781e-01
-3.081054687500000000e-01 9.077922105789184570e-01 5.511201620101928711e-01
6.918945312500000000e-01 9.081817865371704102e-01 -2.499414682388305664e-01
-5.581054687500000000e-01 9.085714221000671387e-01 3.560518026351928711e-01
4.418945312500000000e-01 9.089609980583190918e-01 -4.481890201568603516e-01
-5.810546875000000000e-02 9.093506336212158203e-01 7.394351959228515625e-01
9.418945312500000000e-01 9.097402691841125488e-01 -4.787183552980422974e-02
-9.643554687500000000e-01 9.101298451423645020e-01 2.922260202467441559e-02
